"","id","truth","prob.0","prob.1","response"
"1",1,"0",0.983006743714213,0.0169932562857866,"0"
"13",2,"0",0.990465048700571,0.00953495129942894,"0"
"14",3,"0",0.990465048700571,0.00953495129942894,"0"
"18",4,"0",0.971593849360943,0.0284061506390572,"0"
"20",5,"0",0.990465048700571,0.00953495129942894,"0"
"21",6,"0",0.971201894804835,0.0287981051951647,"0"
"23",7,"0",0.980180809274316,0.0198191907256842,"0"
"24",8,"0",0.990465048700571,0.00953495129942894,"0"
"25",9,"0",0.93898344412446,0.0610165558755398,"0"
"27",10,"0",0.990465048700571,0.00953495129942894,"0"
"48",11,"0",0.990465048700571,0.00953495129942894,"0"
"49",12,"0",0.990465048700571,0.00953495129942894,"0"
"50",13,"0",0.990465048700571,0.00953495129942894,"0"
"60",14,"0",0.977775251492858,0.0222247485071421,"0"
"62",15,"0",0.989077101461589,0.0109228985384107,"0"
"65",16,"0",0.990465048700571,0.00953495129942894,"0"
"69",17,"0",0.990465048700571,0.00953495129942894,"0"
"71",18,"0",0.990465048700571,0.00953495129942894,"0"
"76",19,"0",0.990465048700571,0.00953495129942894,"0"
"78",20,"0",0.990465048700571,0.00953495129942894,"0"
"80",21,"0",0.985338632017374,0.014661367982626,"0"
"86",22,"0",0.98510074056685,0.0148992594331503,"0"
"95",23,"0",0.990465048700571,0.00953495129942894,"0"
"96",24,"0",0.977284401655197,0.0227155983448029,"0"
"101",25,"0",0.990465048700571,0.00953495129942894,"0"
"104",26,"0",0.982728991657495,0.0172710083425045,"0"
"106",27,"0",0.957911193370819,0.0420888066291809,"0"
"107",28,"0",0.98046968318522,0.0195303168147802,"0"
"111",29,"0",0.98510074056685,0.0148992594331503,"0"
"115",30,"0",0.990465048700571,0.00953495129942894,"0"
"119",31,"0",0.981840271502733,0.0181597284972668,"0"
"122",32,"0",0.990465048700571,0.00953495129942894,"0"
"123",33,"0",0.959323983639479,0.0406760163605213,"0"
"133",34,"0",0.990465048700571,0.00953495129942894,"0"
"134",35,"0",0.980980455875397,0.0190195441246033,"0"
"142",36,"0",0.990465048700571,0.00953495129942894,"0"
