id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
1,0,0.92465315,0.07534685,0,1,-300,,,,,,,,
2,0,0.981825063,0.018174937,0,0,0,,,,,,,,
3,0,0.993816541,0.006183459,0,0,0,,,,,,,,
4,0,0.987736033,0.012263967,0,0,0,,,,,,,,
5,0,0.99521543,0.00478457,0,0,0,,,,,,,,
6,0,0.983229935,0.016770065,0,0,0,,,,,,,,
7,0,0.979263002,0.020736998,0,0,0,,,,,,,,
8,0,0.985975369,0.014024631,0,0,0,,,,,,,,
9,0,0.974374687,0.025625313,0,1,-300,,,,,,,,
10,0,0.993843677,0.006156323,0,0,0,,,,,,,,
11,0,0.994789065,0.005210935,0,0,0,,,,,,,,
12,0,0.980095742,0.019904258,0,0,0,,,,,,,,
13,0,0.993432373,0.006567627,0,0,0,,,,,,,,
14,0,0.941685259,0.058314741,0,1,-300,,,,,,,,
15,0,0.994847159,0.005152841,0,0,0,,,,,,,,
16,0,0.98987994,0.01012006,0,0,0,,,,,,,,
17,0,0.994848787,0.005151213,0,0,0,,,,,,,,
18,0,0.993432373,0.006567627,0,0,0,,,,,,,,
19,0,0.991323846,0.008676154,0,0,0,,,,,,,,
20,0,0.993823382,0.006176618,0,0,0,,,,,,,,
21,0,0.96587795,0.03412205,0,1,-300,,,,,,,,
22,0,0.98710298,0.01289702,0,0,0,,,,,,,,
23,0,0.990406314,0.009593686,0,0,0,,,,,,,,
24,0,0.951729011,0.048270989,0,1,-300,,,,,,,,
25,0,0.99065358,0.00934642,0,0,0,,,,,,,,
26,0,0.953907251,0.046092749,0,1,-300,,,,,,,,
27,0,0.982507342,0.017492658,0,0,0,,,,,,,,
28,0,0.988451228,0.011548772,0,0,0,,,,,,,,
29,0,0.976330107,0.023669893,0,0,0,,,,,,,,
30,0,0.985448682,0.014551318,0,0,0,,,,,,,,
31,0,0.920308344,0.079691656,0,1,-300,,,,,,,,
32,0,0.993461184,0.006538816,0,0,0,,,,,,,,
